,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
komb/n100/gen_n100_m520_k3SAT_seed1347703317.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.476923077,0.574640396,0.333333333,1.0,0.521004041,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.24510326,0.011538462,0.048076923,2.65841968,0.20227799,0.150444087,0.0,0.733333333,3.178545984,0.014596154,0.402694623,0.003846154,0.034615385,2.396118539,0.486538462,0.052076923,0.219567553,0.021153846,0.076923077,0.0,0.044230769,0.195967787,0.019230769,0.073076923,2.902849982,0.114141996,0.218975441,0.068907563,0.228571429,2.23597823,0.0,6.2511,0.461282,25.4707,0.151082,25.0,21.0,30.0,1.3153,0.229599,0.867836,0.080601,0.86,5.1946,0.456779,25.449,0.154668,25.0,21.0,31.0,0.859924,0.420537,0.851058,0.0822305,1.46,0.385817667,0.910933952,0.56
komb/n100/gen_n100_m520_k3SAT_seed3011467043.cnf,100.0,520.0,99.0,517.0,0.01010101,0.005802708,0.0,0.191489362,0.521598968,0.574336256,0.0,1.0,0.666148322,0.030498408,0.045614307,0.03030303,0.04040404,0.095468542,0.0,0.0,0.98065764,0.0,0.030498408,0.271900126,0.015473888,0.059961315,2.682287024,0.207579997,0.158851513,0.0,0.6,3.165345624,0.015942794,0.338834188,0.005802708,0.02901354,2.373287258,0.520309478,0.052400211,0.239859216,0.027079304,0.088974855,0.0,0.045927816,0.227287909,0.025145068,0.092843327,3.023709918,0.113444246,0.227042773,0.06448203,0.213235294,2.311212332,0.0,7.0723,0.377187,24.9103,0.150424,25.0,20.0,30.0,1.37944,0.221926,0.881222,0.0749025,0.8,5.8284,0.374551,24.9362,0.14946,25.0,20.0,30.0,0.898292,0.418953,0.862629,0.0736348,1.4,0.39496229,0.904916951,0.58
komb/n100/gen_n100_m520_k3SAT_seed2969113351.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.51029601,0.582210011,0.0,1.0,0.681919538,0.030828934,0.047718412,0.030612245,0.040816327,0.10280936,0.0,0.0,0.978764479,0.0,0.030828934,0.261032336,0.013513514,0.052123552,2.766059388,0.211306279,0.156356622,0.0,0.692307692,3.3067723,0.014577259,0.32390739,0.005791506,0.032818533,2.219781963,0.474903475,0.052832716,0.228751382,0.025096525,0.083011583,0.0,0.046108436,0.206618622,0.019305019,0.086872587,2.971494552,0.113046421,0.232800751,0.068181818,0.219047619,2.271843316,0.0,7.2671,0.40066,24.7654,0.15041,25.0,20.0,30.0,1.35994,0.227957,0.87689,0.0770478,0.8,5.8546,0.42497,24.656,0.151464,25.0,20.0,30.0,0.86705,0.42728,0.853781,0.0787859,1.46,0.388218707,0.903954854,0.58
komb/n100/gen_n100_m520_k3SAT_seed2393671456.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.488738739,0.594561899,0.0,1.0,0.684720028,0.030927429,0.057083711,0.030612245,0.040816327,0.137815629,0.0,0.0,0.969111969,0.0,0.030927429,0.244041326,0.017374517,0.052123552,2.630696024,0.184100054,0.144378515,0.0,0.777777778,3.251764837,0.016034985,0.342000268,0.005791506,0.028957529,2.376327673,0.523166023,0.053857064,0.219085271,0.028957529,0.083011583,0.0,0.045899733,0.20346174,0.021235521,0.083011583,2.949298368,0.113322054,0.226753111,0.065433855,0.242647059,2.246711291,0.0,7.0905,0.471239,24.4583,0.153606,24.0,20.0,29.0,1.31954,0.239401,0.865188,0.0837,0.8,5.6616,0.495929,24.419,0.153292,24.0,20.0,29.0,0.829092,0.438413,0.842787,0.0832425,1.5,0.384320068,0.909234928,0.56
komb/n100/gen_n100_m520_k3SAT_seed1006822760.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.494861914,0.584562457,0.0,1.0,0.633307625,0.030439267,0.038277825,0.03030303,0.04040404,0.071473095,0.0,0.0,0.986512524,0.0,0.030439267,0.251429219,0.011560694,0.063583815,2.577946365,0.204568518,0.163715172,0.0,1.0,3.11961143,0.015239096,0.344785012,0.005780347,0.032755299,2.332221262,0.500963391,0.05177011,0.221208579,0.021194605,0.090558767,0.0,0.045203277,0.222918352,0.023121387,0.088631985,2.981847869,0.116428819,0.227640457,0.061054579,0.282051282,2.300546847,0.0,8.511,0.325286,24.5255,0.150927,24.0,20.0,29.0,1.35035,0.22486,0.876833,0.0768805,0.8,7.0655,0.335315,24.5998,0.150543,24.0,20.0,29.0,0.861757,0.417156,0.854809,0.0753651,1.44,0.375325253,0.906488153,0.54
komb/n100/gen_n100_m520_k3SAT_seed679892266.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.497435897,0.577319588,0.333333333,1.0,0.558070129,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.237612218,0.009615385,0.048076923,2.645364909,0.196558481,0.163282291,0.0,0.777777778,3.26397934,0.013846154,0.353553391,0.003846154,0.025,2.277065553,0.461538462,0.051115385,0.207788052,0.019230769,0.075,0.0,0.044008876,0.194035779,0.021153846,0.069230769,2.880929092,0.117001818,0.213444581,0.070075758,0.228571429,2.240690049,0.0,8.377,0.340866,24.6671,0.150075,25.0,20.0,29.0,1.3289,0.235521,0.875005,0.0774774,0.82,7.1114,0.346666,24.6025,0.151529,25.0,20.0,29.0,0.857779,0.433959,0.854806,0.0766462,1.44,0.380213333,0.898314811,0.56
komb/n100/gen_n100_m520_k3SAT_seed1590906854.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.493589744,0.577155482,0.333333333,1.0,0.551522861,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.242066764,0.015384615,0.051923077,2.668172366,0.203466324,0.157639709,0.0,0.714285714,3.310011898,0.015576923,0.359299561,0.003846154,0.028846154,2.408457585,0.519230769,0.052115385,0.218211947,0.028846154,0.084615385,0.0,0.04433432,0.194103016,0.023076923,0.069230769,2.875693951,0.114125668,0.205381148,0.068907563,0.205263158,2.191902341,0.0,5.6977,0.45386,25.7909,0.148017,26.0,21.0,31.0,1.34081,0.229205,0.874295,0.0761953,0.84,4.7121,0.447036,25.7497,0.149056,26.0,21.0,31.0,0.887478,0.414283,0.858836,0.0763324,1.46,0.401162333,0.906918062,0.58
komb/n100/gen_n100_m520_k3SAT_seed1959635397.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.516666667,0.576147455,0.333333333,1.0,0.588168777,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.24843362,0.011538462,0.048076923,2.690485646,0.208479803,0.142481266,0.0,0.6,3.286603154,0.014423077,0.353018728,0.003846154,0.026923077,2.320886068,0.480769231,0.051038462,0.22121249,0.023076923,0.078846154,0.0,0.044371302,0.199040362,0.019230769,0.069230769,2.910693948,0.116400024,0.22890476,0.070075758,0.21978022,2.292120474,0.0,8.5412,0.366477,24.6556,0.153374,25.0,20.0,30.0,1.3054,0.235827,0.868201,0.0822785,0.82,7.2179,0.377507,24.6103,0.15345,25.0,20.0,30.0,0.845833,0.433649,0.846629,0.0825143,1.5,0.372754,0.909647696,0.54
komb/n100/gen_n100_m520_k3SAT_seed4291224413.cnf,100.0,520.0,99.0,520.0,0.01010101,0.0,0.0,0.190384615,0.504166667,0.582165381,0.0,1.0,0.638122498,0.03041958,0.03546218,0.03030303,0.04040404,0.062957051,0.0,0.0,0.988461538,0.0,0.03041958,0.256103831,0.015384615,0.053846154,2.667838987,0.222437832,0.150741984,0.0,0.6,3.265106202,0.016006216,0.341461811,0.005769231,0.032692308,2.307264267,0.526923077,0.051825952,0.225331895,0.028846154,0.080769231,0.0,0.04512574,0.218096789,0.023076923,0.080769231,3.006636258,0.117253905,0.232610564,0.06685633,0.228571429,2.34339924,0.0,8.0418,0.363739,24.8423,0.151501,25.0,20.0,30.0,1.35908,0.226043,0.878543,0.077292,0.82,6.6249,0.38411,24.886,0.148023,25.0,20.0,30.0,0.869125,0.425229,0.857057,0.0766432,1.42,0.370938047,0.904582076,0.54
komb/n100/gen_n100_m520_k3SAT_seed488470608.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.539177906,0.571704384,0.0,1.0,0.664378907,0.03045873,0.040854613,0.03030303,0.04040404,0.079610255,0.0,0.0,0.984585742,0.0,0.03045873,0.243041761,0.013487476,0.050096339,2.678521768,0.236027738,0.149869645,0.0,0.636363636,3.372657127,0.015531033,0.351257402,0.003853565,0.030828516,2.42560391,0.512524085,0.052276133,0.222609117,0.026974952,0.075144509,0.0,0.044839453,0.209858257,0.019267823,0.080924855,2.971144424,0.116535855,0.234492916,0.068253968,0.228571429,2.330651028,0.0,5.3597,0.492855,25.6911,0.149761,26.0,21.0,31.0,1.37281,0.217323,0.878956,0.0746745,0.82,4.1348,0.509992,25.6999,0.149632,26.0,21.0,31.0,0.892487,0.414748,0.861226,0.0748174,1.44,0.399220875,0.901689819,0.58
komb/n100/gen_n100_m520_k3SAT_seed2174801332.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.474358974,0.573966502,0.333333333,1.0,0.515987897,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.239849832,0.017307692,0.053846154,2.619225438,0.210598127,0.154233595,0.0,0.636363636,3.277890181,0.014423077,0.36684844,0.003846154,0.034615385,2.363901683,0.480769231,0.050538462,0.209877395,0.030769231,0.084615385,0.0,0.043801775,0.205009439,0.019230769,0.071153846,2.9229897,0.118075879,0.220375052,0.066066066,0.222222222,2.320975201,0.0,6.4137,0.435231,25.4704,0.150155,25.0,21.0,30.0,1.32401,0.234076,0.872383,0.0790062,0.86,5.2255,0.450698,25.3761,0.15252,25.0,20.0,30.0,0.85925,0.427933,0.853228,0.079931,1.48,0.387605333,0.902966401,0.56
komb/n100/gen_n100_m520_k3SAT_seed3472020226.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.494219653,0.574337949,0.333333333,1.0,0.601500546,0.03045873,0.040854613,0.03030303,0.04040404,0.079610255,0.0,0.0,0.984585742,0.0,0.03045873,0.260850049,0.009633911,0.057803468,2.602542727,0.21506946,0.151922771,0.0,1.0,3.214512122,0.014518986,0.385322876,0.003853565,0.034682081,2.360064414,0.473988439,0.052743232,0.228320567,0.019267823,0.094412331,0.0,0.045515127,0.215359106,0.021194605,0.077071291,2.996784038,0.116972492,0.222788871,0.064777328,0.21978022,2.327737309,0.0,7.3155,0.352952,25.2588,0.150091,25.0,20.0,30.0,1.36758,0.219541,0.880253,0.0769018,0.8,5.964,0.349224,25.2934,0.151781,25.0,20.0,30.0,0.875321,0.413378,0.859047,0.076224,1.46,0.382687879,0.906575436,0.6
komb/n100/gen_n100_m520_k3SAT_seed3259984553.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.505780347,0.577742891,0.0,1.0,0.618352954,0.030400343,0.032455293,0.03030303,0.04040404,0.054312461,0.0,0.0,0.990366089,0.0,0.030400343,0.244652093,0.011560694,0.048169557,2.645744298,0.201691421,0.170549964,0.0,0.75,3.190598106,0.015025009,0.371303269,0.001926782,0.026974952,2.433674095,0.493256262,0.052431833,0.219825324,0.023121387,0.080924855,0.0,0.044965678,0.20780422,0.019267823,0.075144509,2.96792266,0.113965764,0.229096887,0.066287879,0.236363636,2.288151123,0.0,6.82,0.581599,24.8512,0.157324,25.0,20.0,30.0,1.32817,0.237012,0.862786,0.0882651,0.82,5.3132,0.661675,24.7567,0.15563,25.0,20.0,30.0,0.839168,0.437702,0.839484,0.0874146,1.48,0.391774747,0.900403582,0.58
komb/n100/gen_n100_m520_k3SAT_seed1453582680.cnf,100.0,520.0,98.0,517.0,0.020408163,0.005802708,0.0,0.189555126,0.490651193,0.594083952,0.0,1.0,0.695777438,0.030928039,0.057136003,0.030612245,0.040816327,0.138021451,0.0,0.0,0.969052224,0.0,0.030928039,0.2661595,0.015473888,0.061895551,2.663015668,0.200254659,0.150328325,0.0,0.636363636,3.302071092,0.016460743,0.3366722,0.003868472,0.03868472,2.395597372,0.53384913,0.052421742,0.222167907,0.027079304,0.088974855,0.0,0.046922993,0.217454127,0.023210832,0.081237911,3.02284832,0.117611076,0.223806516,0.065384615,0.210526316,2.329719494,0.0,8.665,0.336229,24.2838,0.151729,24.0,20.0,29.0,1.34565,0.227831,0.876739,0.0780258,0.82,7.0836,0.362556,24.2819,0.15378,24.0,20.0,29.0,0.845074,0.428101,0.850155,0.0800149,1.44,0.372391156,0.903091885,0.56
komb/n100/gen_n100_m520_k3SAT_seed3484352529.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.5,0.577350269,0.333333333,1.0,0.562335145,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.228262741,0.015384615,0.05,2.625089158,0.200924681,0.166664652,0.0,0.692307692,3.147344596,0.015403846,0.359019149,0.003846154,0.030769231,2.280803316,0.513461538,0.051307692,0.208880607,0.025,0.088461538,0.0,0.044060651,0.1898243,0.021153846,0.069230769,2.870421764,0.117306646,0.216186028,0.066066066,0.264705882,2.253977647,0.0,6.4342,0.470287,25.5082,0.150611,25.0,21.0,30.0,1.3199,0.231062,0.871729,0.0786809,0.84,5.2167,0.499497,25.4888,0.151097,25.0,21.0,31.0,0.863346,0.427953,0.853902,0.0791347,1.48,0.386879333,0.904849942,0.54
komb/n100/gen_n100_m520_k3SAT_seed3282623319.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.502564103,0.577320211,0.333333333,1.0,0.566521262,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.216624939,0.009615385,0.048076923,2.50404204,0.233418769,0.161159573,0.0,0.647058824,3.254468154,0.014826923,0.337371513,0.003846154,0.028846154,2.326701248,0.494230769,0.052230769,0.182446232,0.017307692,0.075,0.0,0.043121302,0.196710411,0.021153846,0.071153846,2.878557445,0.113906762,0.222490749,0.066066066,0.241758242,2.221746133,0.0,6.2421,0.347383,25.3707,0.149913,25.0,21.0,30.0,1.37737,0.223211,0.883775,0.0716343,0.82,5.3312,0.325496,25.351,0.148113,25.0,21.0,30.0,0.913763,0.414104,0.869001,0.0708433,1.42,0.395355,0.897421094,0.58
